1, 1007300.0, 0.1332832456799399
1, 1008289.0, 6.56419984973704
2, 873818.0, 0.29988730277986475
2, 873961.0, 2.1325319308790385
3, 1244636.0, 0.4998121712997746
3, 1244783.0, 1.7993238166791887
3, 1245413.0, 4.831517655897821
4, 671832.0, 0.1332832456799399
4, 671842.0, 0.1332832456799399
4, 671858.0, 0.19992486851990984
5, 712213.0, 0.2665664913598798
5, 713084.0, 8.563448534936139
6, 838194.0, 0.19992486851990984
6, 837127.0, 0.33320811419984975
6, 838564.0, 4.298384673178061
7, 1225431.0, 28.35601051840721
7, 1237502.0, 68.27434259954921
8, 1304167.0, 0.1332832456799399
9, 410444.0, 0.19992486851990984
9, 423552.0, 26.95653643876785
10, 594601.0, 5.631217129977461
11, 1702594.0, 0.1332832456799399
11, 1721588.0, 61.47689706987228
12, 1315668.0, 17.826634109691962
13, 458444.0, 8.363523666416228
13, 473249.0, 62.476521412471826
14, 63615.0, 0.1332832456799399
15, 319618.0, 26.52336589030804
17, 896390.0, 0.9329827197595794
17, 899824.0, 0.1332832456799399
18, 1120980.0, 0.1332832456799399
18, 1121106.0, 0.2665664913598798
21, 1438012.0, 0.1332832456799399
21, 1438016.0, 0.1332832456799399
22, 924833.0, 0.1332832456799399
22, 925543.0, 3.0655146506386175
22, 928055.0, 9.729676934635613
22, 928887.0, 12.06213373403456
23, 573088.0, 0.5997746055597295
24, 1024812.0, 0.13327825760420578
25, 129286.0, 2.1991735537190085
26, 1508312.0, 27.78955672426747
27, 516343.0, 0.1332832456799399
27, 516348.0, 0.1332832456799399
28, 1037540.0, 0.23324567993989484
29, 1731359.0, 46.21596543951916
29, 1732878.0, 59.61093163035312
30, 1060079.0, 3.332081141998497
31, 697093.0, 2.532381667918858
32, 80997.0, 0.8330202854996243
32, 81228.0, 0.1332832456799399
33, 1378661.0, 0.1332832456799399
34, 1163434.0, 3.5320060105184075
34, 1163655.0, 5.5312546957175055
35, 46493.0, 0.1332832456799399
35, 46571.0, 1.0662659654395192
36, 1621367.0, 8.630090157776108
37, 881256.0, 0.1332832456799399
37, 881262.0, 0.1332832456799399
38, 1652143.0, 0.33320811419984975
38, 1652154.0, 0.19992486851990984
38, 1652155.0, 0.23324567993989484
39, 1579097.0, 67.10811419984974
40, 1148071.0, 9.229864763335838
40, 1150015.0, 26.3900826446281
41, 723058.0, 3.1321562734785875
41, 725583.0, 8.596769346356123
41, 731274.0, 20.55894064613073
43, 664853.0, 0.5664537941397446
44, 1343754.0, 61.743463561232154
44, 1344108.0, 61.71014274981217
45, 375556.0, 0.1332832456799399
46, 56833.0, 13.095078888054093
46, 58466.0, 30.78842975206612
47, 778805.0, 0.8996619083395944
47, 780213.0, 10.096205860255447
48, 214575.0, 10.362772351615329
50, 331533.0, 0.7996994740796394
50, 354779.0, 61.6435011269722
51, 1409777.0, 0.1332832456799399
51, 1420997.0, 33.987227648384675
51, 1423052.0, 40.85131480090158
52, 1527681.0, 0.19992486851990984
53, 1542297.0, 0.23324567993989484
54, 1585407.0, 2.565702479338843
54, 1609729.0, 65.94188580015026
55, 1638994.0, 0.4331705484598047
55, 1642694.0, 27.289744552967694
56, 770861.0, 38.252291510142754
57, 294135.0, 0.1332832456799399
57, 294207.0, 0.3998497370398197
58, 765.0, 2.1991735537190085
58, 2898.0, 7.963673929376409
59, 227357.0, 12.461983471074381
59, 235824.0, 49.64800901577761
60, 545666.0, 0.16660405709992487
60, 545955.0, 0.1332832456799399
61, 1270499.0, 0.4664913598797897
